filename,width,height,class,xmin,ymin,xmax,ymax
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,287,86,393,167
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,182,90,285,180
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,1,121,113,242
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,111,135,247,235
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,375,144,415,226
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,248,137,376,245
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,0,199,78,280
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,323,215,416,330
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,79,218,200,339
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,197,213,323,345
00000022_jpg.rf.b7dfeebfc5650a1c9eee06ff6d72886c.jpg,416,416,tomato,0,272,140,416
00000023_jpg.rf.bc1ce55106280896b99a6d5412842c1b.jpg,416,416,eggplant,140,44,311,363
00000305_jpg.rf.bc2f2786a4addb39d36ab8d26e13be64.jpg,416,416,pizza,88,115,415,338
00000196_jpg.rf.be31f349cc6a5fc31ed6694faf160258.jpg,416,416,bread_loaf,57,4,356,194
00000313_jpg.rf.bda7d35f64bde8fb9686bc8de7f620c6.jpg,416,416,capsicum,57,135,194,252
00000313_jpg.rf.bda7d35f64bde8fb9686bc8de7f620c6.jpg,416,416,capsicum,191,148,335,245
00000651_jpg.rf.bf0a2d4ca97c1a8f1a2004282f418c35.jpg,416,416,avocado,137,39,246,260
00000651_jpg.rf.bf0a2d4ca97c1a8f1a2004282f418c35.jpg,416,416,avocado,221,73,332,289
00000580_jpg.rf.be30bc848a3f902f2d7e87a76ce30329.jpg,416,416,pasta,0,0,413,392
00000986_jpg.rf.ba5e72127d6c873318d90d42a2bc7b05.jpg,416,416,avocado,224,20,391,328
00000986_jpg.rf.ba5e72127d6c873318d90d42a2bc7b05.jpg,416,416,avocado,24,93,226,376
00001673_jpg.rf.bc85b151f8a9c46118829e623d0cbf86.jpg,416,416,egg,0,25,299,391
00002124_jpg.rf.b732344703a1a0ed8c0a706dc5dca08a.jpg,416,416,egg,49,122,311,323
00000424_jpg.rf.be16e2e95870381fed5177becbdd7e11.jpg,416,416,pineapple,0,1,181,266
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,416,416,chocolate,32,43,415,247
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,416,416,chocolate,123,114,415,320
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,416,416,chocolate,243,210,366,387
00000269_jpg.rf.bcf7628a3c6a6f7aad22cb6d26054e92.jpg,416,416,chocolate,194,4,415,114
00000158_jpg.rf.be3fe269a55dc05f64340bb55b156dab.jpg,416,416,milk_based_beverage,98,6,367,307
00000106_jpg.rf.bfe49499832bb0b9a01704eb79db4306.jpg,416,416,chocolate,179,0,406,328
00000106_jpg.rf.bfe49499832bb0b9a01704eb79db4306.jpg,416,416,chocolate,58,254,172,415
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,bread,0,33,132,117
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,bread,0,85,111,170
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,bread,0,99,107,222
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,cheese,20,90,355,318
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,cheese,41,132,367,337
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,cheese,62,131,369,349
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,cheese,41,134,376,350
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,cheese,77,127,381,363
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,bread,0,0,105,65
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,tomato,244,0,380,79
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,tomato,295,0,415,81
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,tomato,228,3,377,94
00000286_jpg.rf.c22cd4d40ac34ac7b2ed5e938ddaf7ba.jpg,416,416,tomato,203,0,342,113
00000928_jpg.rf.c385997c819d5e8ff5f630d602667e5e.jpg,416,416,spinach,42,0,415,415
00000121_jpg.rf.bca316b98df5ea76bca36194e8f190d9.jpg,416,416,milk,0,1,264,377
00000121_jpg.rf.bca316b98df5ea76bca36194e8f190d9.jpg,416,416,milk,196,189,415,408
00000475_jpg.rf.c41a0ace52c7622fb05dc20d60ccad42.jpg,416,416,pasta,0,59,408,314
00000071_jpg.rf.be4e8fd329bcda1d485c4aad833a23dc.jpg,416,416,roti,38,131,364,329
00000062_jpg.rf.c3088c76fadf10859789915280a1d7e9.jpg,416,416,avocado,48,80,173,415
00000550_jpg.rf.b28fd88b2d7bba84724a7cdff17fd9d2.jpg,416,416,avocado,107,121,205,274
00000550_jpg.rf.b28fd88b2d7bba84724a7cdff17fd9d2.jpg,416,416,avocado,219,138,312,290
00001772_jpg.rf.babf766d924415774c1073f2ab7506ff.jpg,416,416,egg,125,230,247,379
00000634_jpg.rf.c385a663426c11ca81b730c60c877598.jpg,416,416,egg,19,0,378,415
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,307,111,384,190
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,166,116,246,197
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,28,117,109,198
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,303,217,385,299
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,164,222,248,305
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,24,221,111,307
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,24,331,111,415
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,300,334,385,415
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,166,334,248,415
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,168,0,248,81
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,303,0,386,85
00000030_jpg.rf.c617d13cbd50c4b5fd80bea63f8a8c69.jpg,416,416,pizza,28,2,109,87
00000616_jpg.rf.c580d641fdfb9347d0e38456023e4b84.jpg,416,416,bread,37,99,129,203
00000616_jpg.rf.c580d641fdfb9347d0e38456023e4b84.jpg,416,416,bread_loaf,136,66,375,253
00000616_jpg.rf.c580d641fdfb9347d0e38456023e4b84.jpg,416,416,bread,68,127,166,253
00000252_jpg.rf.c4d5f3bb9811941bd4149f9deaef95db.jpg,416,416,pasta,0,50,414,404
00000439_jpg.rf.c7061f49c9346262a1661950c5ee8545.jpg,416,416,pineapple,102,12,180,361
00000207_jpg.rf.c18f0738e7bf5e192facbed932d6abcd.jpg,416,416,avocado,110,199,398,401
00000046_jpg.rf.c63006043995f1e0a761d36c3817bf21.jpg,416,416,milk_based_beverage,122,121,310,389
00001272_jpg.rf.c88712714d54f036334a2eb249e1389c.jpg,416,416,egg,192,31,379,280
00001585_jpg.rf.c6954e06f28c66a8ee561ced84dc815d.jpg,416,416,egg,66,77,315,334
00000069_jpg.rf.c74a50415e445cbd798db114fbc50712.jpg,416,416,pizza,0,129,258,407
00000069_jpg.rf.c74a50415e445cbd798db114fbc50712.jpg,416,416,pizza,0,0,335,119
00000069_jpg.rf.c74a50415e445cbd798db114fbc50712.jpg,416,416,pizza,238,39,416,303
00000205_jpg.rf.c0407a723fbd66564a75e36578fbc4e4.jpg,416,416,bread,27,258,364,378
00000205_jpg.rf.c0407a723fbd66564a75e36578fbc4e4.jpg,416,416,bread_loaf,228,0,416,232
00000205_jpg.rf.c0407a723fbd66564a75e36578fbc4e4.jpg,416,416,bread,2,144,284,272
00000019_jpg.rf.c909ac7fd085ea85fa5307cd03b2fda2.jpg,416,416,chocolate,0,0,415,415
00000293_jpg.rf.c8e60e4f5ab652fdcfca2edff00fff77.jpg,416,416,raw_meat,241,111,397,383
00000293_jpg.rf.c8e60e4f5ab652fdcfca2edff00fff77.jpg,416,416,raw_meat,125,128,278,394
00000415_jpg.rf.c58820c96ea17b01714e877690a2bcfb.jpg,416,416,pineapple,168,0,254,219
00000343_jpg.rf.c86540d64d7f79bc961f1f022ec6556e.jpg,416,416,milk,273,66,372,210
00001018_jpg.rf.ca6a4fe6399787bbacf78006bd856768.jpg,416,416,cooked_meat,51,95,358,335
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,416,416,alcohol_glass,36,78,126,321
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,416,416,alcohol_glass,110,65,207,335
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,416,416,alcohol_glass,199,82,319,344
00000024_jpg.rf.ca94c6ad3899398cdb469ed1dcb267e5.jpg,416,416,alcohol_glass,295,96,395,329
00000052_jpg.rf.cbde09f0e16f3b91b86271f837cf5f8f.jpg,416,416,alcohol_glass,146,42,248,394
00000018--2-_jpg.rf.caa31676326b57e4c033ff8570299243.jpg,416,416,non_milk_based_beverage,116,168,280,346
00000058_jpg.rf.c9697869d22846dbb3813ddab9fec27d.jpg,416,416,avocado,155,50,266,375
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,118,75,211,163
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,263,95,341,159
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,173,107,273,188
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,39,115,142,225
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,213,156,319,281
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,120,163,220,281
00000611_jpg.rf.cd0fb4f526af4082dd780878b86b02b5.jpg,416,416,pistachio,30,206,138,322
00000016_jpg.rf.cc42562289f91dd202ec3956114657a4.jpg,416,416,whole_egg_boiled,219,222,369,335
00000016_jpg.rf.cc42562289f91dd202ec3956114657a4.jpg,416,416,whole_egg_boiled,189,234,318,368
00001064_jpg.rf.cccb52793e742c440c45acc1adbac3f6.jpg,416,416,pizza,2,63,416,359
00000448_jpg.rf.cc5ed18b75f8733edad1639b830d466e.jpg,416,416,pineapple,32,2,362,392
00000659_jpg.rf.c4bce874b05757e59047457efd490238.jpg,416,416,eggplant,134,0,353,351
00000015_jpg.rf.cc6189e6c53b572010e681298a9316b7.jpg,416,416,non_milk_based_beverage,236,138,396,371
00000036_jpg.rf.cde77f825a16f487152e8af35595bc09.jpg,416,416,raw_meat,24,159,390,339
00000036_jpg.rf.cde77f825a16f487152e8af35595bc09.jpg,416,416,raw_meat,50,23,246,189
00000166_jpg.rf.cfbc3ee91040795c8637d49680b13d45.jpg,416,416,spinach,0,55,415,415
00000809_jpg.rf.cd46f89e39fcb6c1bd4be3f449318ada.jpg,416,416,cheese,29,44,364,392
00000370_jpg.rf.cfa052125fb3d6652bbed22070aafb8e.jpg,416,416,whole_egg_boiled,86,47,295,192
00000370_jpg.rf.cfa052125fb3d6652bbed22070aafb8e.jpg,416,416,whole_egg_boiled,97,146,342,363
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,268,34,308,79
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,172,36,242,99
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,276,0,349,23
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,egg,209,66,415,290
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,egg,3,104,196,310
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,380,256,416,310
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,345,277,398,337
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,67,315,142,382
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,251,323,335,392
00001854_jpg.rf.cd8000dd7c4935019fbbcb686e844899.jpg,416,416,tomato,140,330,216,395
00002154_jpg.rf.cda02f4c140ebb980631209031ee1987.jpg,416,416,egg,121,178,212,259
00002154_jpg.rf.cda02f4c140ebb980631209031ee1987.jpg,416,416,egg,232,162,310,225
00000478_jpg.rf.ca39a69cdc631f14c53a11a88d1d693b.jpg,416,416,milk,77,154,202,406
00000478_jpg.rf.ca39a69cdc631f14c53a11a88d1d693b.jpg,416,416,milk,281,237,396,401
00000456_jpg.rf.cdea95c1c927e83c5ead4d28c25a329b.jpg,416,416,pineapple,263,20,399,315
00000456_jpg.rf.cdea95c1c927e83c5ead4d28c25a329b.jpg,416,416,pineapple,104,21,241,358
00000345_jpg.rf.d177f5f35df54b5f269420299fc85076.jpg,416,416,avocado,215,35,415,326
00000345_jpg.rf.d177f5f35df54b5f269420299fc85076.jpg,416,416,avocado,4,114,202,400
00000096_jpg.rf.cc126e63f6459d7aefe7881d1426965d.jpg,416,416,chocolate,241,50,359,355
00000096_jpg.rf.cc126e63f6459d7aefe7881d1426965d.jpg,416,416,chocolate,38,90,214,388
00000474_jpg.rf.cf903d770e952f19c326377ce2c2678d.jpg,416,416,pasta,45,177,415,361
00000883_jpg.rf.d035c78e4f3e1f372d5427524c2c1845.jpg,416,416,pizza,71,136,342,241
00000126_jpg.rf.d4f65b9ec387266b1e926f2bb6894f0b.jpg,416,416,cheese,138,107,328,265
00000126_jpg.rf.d4f65b9ec387266b1e926f2bb6894f0b.jpg,416,416,cheese,22,114,209,270
00000126_jpg.rf.d4f65b9ec387266b1e926f2bb6894f0b.jpg,416,416,cheese,193,170,400,336
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,416,416,whole_egg_boiled,289,326,415,406
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,416,416,whole_egg_boiled,194,124,307,215
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,416,416,whole_egg_boiled,358,139,415,214
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,416,416,whole_egg_boiled,288,204,387,302
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,416,416,whole_egg_boiled,76,235,194,324
00001175_jpg.rf.d168233a434156752a4f1a40c33f07f7.jpg,416,416,whole_egg_boiled,187,292,300,386
00000389_jpg.rf.d1f4b8861ea5faff99a932dcac138b0b.jpg,416,416,chocolate,196,180,347,342
00000389_jpg.rf.d1f4b8861ea5faff99a932dcac138b0b.jpg,416,416,chocolate,56,167,241,380
00000389_jpg.rf.d1f4b8861ea5faff99a932dcac138b0b.jpg,416,416,chocolate,279,264,365,365
00000622_jpg.rf.d7b59262c46a1867a5372e327bb4ca83.jpg,416,416,bread,313,177,416,254
00000622_jpg.rf.d7b59262c46a1867a5372e327bb4ca83.jpg,416,416,bread,148,230,415,332
00000622_jpg.rf.d7b59262c46a1867a5372e327bb4ca83.jpg,416,416,bread_loaf,19,63,355,235
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,416,416,icecream,214,72,295,224
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,416,416,icecream,37,101,119,200
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,416,416,icecream,300,111,377,216
00000150_jpg.rf.d46435f15062fdebc64afd9a624c8555.jpg,416,416,icecream,127,107,209,221
00000736_jpg.rf.cff56cc3c080778d079fcabef1b92590.jpg,416,416,pasta,97,107,246,330
00000680_jpg.rf.d0700cdd04c7cc226982e97ce87813ed.jpg,416,416,cheese,110,78,324,294
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,416,416,chocolate,120,66,202,378
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,416,416,chocolate,215,70,298,375
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,416,416,chocolate,28,72,113,376
00000176_jpg.rf.cc8c6384072b75970ee159369157bf48.jpg,416,416,chocolate,309,72,391,376
00000381_jpg.rf.d5d3de75089c35576b5b88b6c3dc6709.jpg,416,416,chocolate,118,105,382,398
00000574_jpg.rf.d9c29640f84a834736a5a95dfcdc08cf.jpg,416,416,pasta,119,15,416,330
00000105_jpg.rf.dad33d0a4986ae372e3e1bb196f0d103.jpg,416,416,milk,286,0,366,302
00000105_jpg.rf.dad33d0a4986ae372e3e1bb196f0d103.jpg,416,416,milk,205,197,298,377
00000066_jpg.rf.d620dca0e442fe17a444b14b89dc550f.jpg,416,416,alcohol,217,47,406,172
00000066_jpg.rf.d620dca0e442fe17a444b14b89dc550f.jpg,416,416,alcohol_glass,182,145,287,416
00000090_jpg.rf.d8d565abf8062117181f845e975c0f41.jpg,416,416,non_milk_based_beverage,213,22,364,240
00001113_jpg.rf.d25f4de6200c9af525265d9fe3ebc8d4.jpg,416,416,alcohol,189,31,234,250
00001113_jpg.rf.d25f4de6200c9af525265d9fe3ebc8d4.jpg,416,416,pineapple,87,69,190,286
00000267_jpg.rf.d74f6e31d4526a905d4d6ef5f7d37563.jpg,416,416,pizza,69,44,367,390
00000033_jpg.rf.d9e5e2e44dcd9b25a0acba92f97300bf.jpg,416,416,spinach,100,0,369,402
00000450_jpg.rf.d6ecc215dc37e25ed8147d16c86284af.jpg,416,416,cheese,49,56,367,365
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,416,416,alcohol,140,135,207,278
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,416,416,alcohol,2,135,69,278
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,416,416,alcohol,209,136,276,278
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,416,416,alcohol,72,136,137,279
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,416,416,alcohol,278,137,344,278
00000873_jpg.rf.d9355fc7fec9cd1dc6840de1c25da66d.jpg,416,416,alcohol,349,137,414,280
00000220_jpg.rf.d24f2c280f5b05142dc175d25e925a4d.jpg,416,416,icecream,64,291,197,413
00000220_jpg.rf.d24f2c280f5b05142dc175d25e925a4d.jpg,416,416,icecream,226,120,361,191
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,416,416,raw_meat,146,79,222,334
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,416,416,raw_meat,88,70,165,361
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,416,416,raw_meat,0,59,108,400
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,416,416,raw_meat,255,129,390,344
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,416,416,raw_meat,183,121,343,369
00001448_jpg.rf.d9068746358ff9dd0cd989adc3585700.jpg,416,416,raw_meat,354,165,411,327
00001808_jpg.rf.ce7ee3ffac637e193fe058e77f187f6a.jpg,416,416,egg,63,133,405,388
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,37,24,88,125
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,0,107,83,211
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,79,0,220,327
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,156,32,377,321
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,0,118,28,244
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,218,0,264,44
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,6,166,75,283
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,0,162,26,315
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,29,233,88,325
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,137,0,210,72
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,74,316,204,416
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,198,340,325,416
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,43,358,101,416
00000042_jpg.rf.d4460d0bcec60aac8020fe4727ae1f04.jpg,416,416,chocolate,0,0,34,107
00000536_jpg.rf.dd576b64fc9be65836833c8c817618fa.jpg,416,416,avocado,120,106,416,355
00000536_jpg.rf.dd576b64fc9be65836833c8c817618fa.jpg,416,416,avocado,0,138,145,372
00000525_jpg.rf.dae2858996354d5c7269bddb397048c3.jpg,416,416,milk,138,62,298,359
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,24,0,57,103
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,228,0,264,117
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,0,27,16,163
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,184,33,221,177
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,391,50,416,194
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,142,95,177,242
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,348,110,384,256
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,68,0,94,38
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,99,159,136,303
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,305,171,341,317
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,273,0,300,55
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,57,219,92,363
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,263,236,300,380
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,18,280,50,416
00000520_jpg.rf.db50f9b0511e8034d8e30fde134d0444.jpg,416,416,pineapple,219,293,257,415
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,416,416,bread,62,300,261,416
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,416,416,bread_loaf,107,11,375,258
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,416,416,bread,198,250,411,374
00000594_jpg.rf.ddd4668c0890ebc70524bab2eb49acdd.jpg,416,416,bread,115,266,327,414
00000648_jpg.rf.d772fa8e28c38223e870e553f2aba6af.jpg,416,416,pasta,8,110,384,358
00001216_jpg.rf.d563d31fc72a64e2b9f09cb4c5a406f5.jpg,416,416,egg,47,129,251,224
00002027_jpg.rf.d9f56c96cd1d054ca741da2bce39544b.jpg,416,416,egg,147,166,259,265
00001078_jpg.rf.dfc517a4707f6f926969a1de58b90e6f.jpg,416,416,egg,100,94,327,290
00000495_jpg.rf.de8d3bbaf3806e17c135d6a8853d5af3.jpg,416,416,pasta,21,0,363,400
00000095_jpg.rf.dd9d41721f555d2fc08b6048f794bba9.jpg,416,416,avocado,110,109,343,224
00000039_jpg.rf.dadf09433fd4eb4b86f46755b40d407f.jpg,416,416,pineapple,241,8,348,391
00000039_jpg.rf.dadf09433fd4eb4b86f46755b40d407f.jpg,416,416,pineapple,21,214,225,380
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,268,61,348,230
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,68,63,148,244
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,168,74,252,250
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,80,0,159,60
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,267,0,340,64
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,173,0,248,66
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,275,248,349,411
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,170,259,252,407
00000819_jpg.rf.ddad029c63ef2c438fa027d6f15076e3.jpg,416,416,egg,67,256,154,416
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,416,416,tomato,122,45,173,128
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,416,416,tomato,34,41,125,196
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,416,416,tomato,126,126,209,265
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,416,416,tomato,56,193,147,356
00000007_jpg.rf.e03b72358e19b0f602f6d4845ae23c22.jpg,416,416,tomato,125,286,203,416
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,416,416,bread,0,0,91,174
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,416,416,bread,1,109,91,207
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,416,416,bread,251,18,416,371
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,416,416,bread,0,197,60,309
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,416,416,bread,188,93,383,416
00000347_jpg.rf.dfbc8c71f11f0aa8b1b7688acfddaa69.jpg,416,416,bread,52,159,299,416
00001893_jpg.rf.e01338f0d75f4fcd51aca7ec4b077326.jpg,416,416,pizza,78,119,415,399
00001893_jpg.rf.e01338f0d75f4fcd51aca7ec4b077326.jpg,416,416,pizza,22,24,255,158
00000947_jpg.rf.ddf05da047aa15d1a5e0309fa565f54c.jpg,416,416,cheese,165,221,245,334
00000947_jpg.rf.ddf05da047aa15d1a5e0309fa565f54c.jpg,416,416,cheese,69,227,144,339
00000947_jpg.rf.ddf05da047aa15d1a5e0309fa565f54c.jpg,416,416,cheese,262,234,347,340
00000020--2-_jpg.rf.e1fe051ac8c7c52b832a2a447be9ccd7.jpg,416,416,milk_based_beverage,231,141,341,307
