filename,width,height,class,xmin,ymin,xmax,ymax
00000854_jpg.rf.7d290633287de3ae9239e498d2e57506.jpg,416,416,pizza,37,51,379,390
00000132_jpg.rf.80c877626f0ff31b8415aefd3c549ad8.jpg,416,416,icecream,168,18,272,180
00000132_jpg.rf.80c877626f0ff31b8415aefd3c549ad8.jpg,416,416,icecream,302,62,404,211
00000132_jpg.rf.80c877626f0ff31b8415aefd3c549ad8.jpg,416,416,blueberry,153,196,174,226
00000132_jpg.rf.80c877626f0ff31b8415aefd3c549ad8.jpg,416,416,icecream,64,142,155,302
00000132_jpg.rf.80c877626f0ff31b8415aefd3c549ad8.jpg,416,416,blueberry,145,221,167,252
00000132_jpg.rf.80c877626f0ff31b8415aefd3c549ad8.jpg,416,416,icecream,198,216,299,376
00000537_jpg.rf.7fa2cc4df0cacc2988a1623d87432012.jpg,416,416,bread,180,37,388,323
00000537_jpg.rf.7fa2cc4df0cacc2988a1623d87432012.jpg,416,416,bread,102,24,260,352
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,38,110,105,271
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,307,117,372,267
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,121,114,184,271
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,229,122,293,270
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,123,293,190,414
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,39,298,106,415
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,307,300,370,415
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,227,302,291,414
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,306,0,372,86
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,117,0,182,89
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,36,0,99,89
00000822_jpg.rf.8147b2d57d36354913448b562a504412.jpg,416,416,whole_egg_boiled,225,0,291,90
00000608_jpg.rf.8052a16c65c49642231aa63c471d9586.jpg,416,416,cheese,30,30,387,384
00000016_jpg.rf.811a0db39793947f557e7bca515dc545.jpg,416,416,milk_based_beverage,79,69,326,403
00000642_jpg.rf.82321469f8040c2b4f6938a7bc10e233.jpg,416,416,alcohol,120,34,184,303
00000642_jpg.rf.82321469f8040c2b4f6938a7bc10e233.jpg,416,416,alcohol,178,30,243,326
00000642_jpg.rf.82321469f8040c2b4f6938a7bc10e233.jpg,416,416,alcohol,239,16,320,350
00000642_jpg.rf.82321469f8040c2b4f6938a7bc10e233.jpg,416,416,alcohol,319,8,403,359
00001907_jpg.rf.7d57681caff307fca75fe8b4f2ad1bfc.jpg,416,416,pizza,209,105,402,346
00001907_jpg.rf.7d57681caff307fca75fe8b4f2ad1bfc.jpg,416,416,pizza,12,111,204,355
00000539_jpg.rf.80f786734fd1946a2dd5529650bc28e5.jpg,416,416,alcohol,23,0,230,369
00000539_jpg.rf.80f786734fd1946a2dd5529650bc28e5.jpg,416,416,alcohol_glass,211,163,386,403
00001087_jpg.rf.81c74d4a3d32f39a5737a1fe9dcb4d34.jpg,416,416,strawberry,124,64,176,130
00001087_jpg.rf.81c74d4a3d32f39a5737a1fe9dcb4d34.jpg,416,416,strawberry,118,112,160,170
00001087_jpg.rf.81c74d4a3d32f39a5737a1fe9dcb4d34.jpg,416,416,whole_egg_boiled,168,99,238,199
00001087_jpg.rf.81c74d4a3d32f39a5737a1fe9dcb4d34.jpg,416,416,strawberry,138,154,171,219
00001087_jpg.rf.81c74d4a3d32f39a5737a1fe9dcb4d34.jpg,416,416,whole_egg_boiled,119,270,175,330
00000325_jpg.rf.7d5d5b54b9f5fc38c67a0b419561758f.jpg,416,416,milk_based_beverage,191,128,415,354
00000913_jpg.rf.834d3f0c566722ef1e0b47119decb796.jpg,416,416,avocado,242,0,415,173
00000913_jpg.rf.834d3f0c566722ef1e0b47119decb796.jpg,416,416,avocado,4,21,385,368
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,0,41,249,174
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,157,0,294,257
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,33,117,138,209
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,85,180,208,317
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,0,83,118,416
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,112,84,283,415
00000454_jpg.rf.7dd2d63af9c51832065d5704fc817da4.jpg,416,416,pineapple,0,215,80,416
00000172_jpg.rf.7ed1bcb3ab57236ab48da32c6ea4fb4d.jpg,416,416,bread,22,154,321,339
00000172_jpg.rf.7ed1bcb3ab57236ab48da32c6ea4fb4d.jpg,416,416,bread,146,170,407,351
00000172_jpg.rf.7ed1bcb3ab57236ab48da32c6ea4fb4d.jpg,416,416,bread,219,216,415,415
00000172_jpg.rf.7ed1bcb3ab57236ab48da32c6ea4fb4d.jpg,416,416,bread_loaf,0,0,255,251
00000008_jpg.rf.8342915dc7e480a395282a8e6efb88b9.jpg,416,416,alcohol_glass,254,71,331,407
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,320,0,378,410
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,54,0,194,415
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,164,0,256,415
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,223,0,303,415
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,268,0,331,415
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,281,0,357,415
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,0,0,104,415
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,378,33,416,384
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,56,184,96,246
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,343,55,396,394
00000450_jpg.rf.8368bc18ab3f7928ed73eb29bf20c8b2.jpg,416,416,pineapple,398,129,416,365
00001491_jpg.rf.7f6d06de794105d9a0eb248cbe534b61.jpg,416,416,egg,70,3,330,393
00000406_jpg.rf.82b94cde3ebadf4096b7321bc9d88348.jpg,416,416,pasta,0,0,415,415
00000116_jpg.rf.837e223dce1eae74fdc5366c1b610bab.jpg,416,416,non_milk_based_beverage,0,239,108,416
00000116_jpg.rf.837e223dce1eae74fdc5366c1b610bab.jpg,416,416,non_milk_based_beverage,126,105,334,353
00000064--2-_jpg.rf.8228b198b3a9b0449d9d09bbcb79f73f.jpg,416,416,non_milk_based_beverage,144,68,245,214
00001074_jpg.rf.8141d3d3672fec2f738db8583a65b959.jpg,416,416,raw_meat,141,52,279,202
00001074_jpg.rf.8141d3d3672fec2f738db8583a65b959.jpg,416,416,raw_meat,0,99,267,399
00001074_jpg.rf.8141d3d3672fec2f738db8583a65b959.jpg,416,416,raw_meat,288,198,415,348
00000454_jpg.rf.818499c134c94a2b1f0c1feceab4f0d2.jpg,416,416,raw_meat,1,82,415,355
00000602_jpg.rf.85ad1ffcab4cbd92d2192440fa3e364e.jpg,416,416,bread_loaf,169,77,409,260
00000602_jpg.rf.85ad1ffcab4cbd92d2192440fa3e364e.jpg,416,416,bread_loaf,63,162,284,282
00000602_jpg.rf.85ad1ffcab4cbd92d2192440fa3e364e.jpg,416,416,bread,12,237,238,355
00000276_jpg.rf.81fbfaebdf11123cb35712792c05d418.jpg,416,416,icecream,51,83,110,129
00000276_jpg.rf.81fbfaebdf11123cb35712792c05d418.jpg,416,416,icecream,322,67,415,259
00000276_jpg.rf.81fbfaebdf11123cb35712792c05d418.jpg,416,416,icecream,37,164,97,213
00000276_jpg.rf.81fbfaebdf11123cb35712792c05d418.jpg,416,416,icecream,63,237,130,279
00000276_jpg.rf.81fbfaebdf11123cb35712792c05d418.jpg,416,416,icecream,161,213,268,310
00000276_jpg.rf.81fbfaebdf11123cb35712792c05d418.jpg,416,416,icecream,30,234,63,326
00001069_jpg.rf.8662ee9214bfc69b4585984c9845f1d7.jpg,416,416,pizza,53,98,363,321
00000573_jpg.rf.867dbca50f7e609a78be3bbb4d87fc24.jpg,416,416,pineapple,1,0,327,238
00000082_jpg.rf.838e4c94debfa7aae2d1b8ef6f569e81.jpg,416,416,icecream,69,125,347,229
00000082_jpg.rf.838e4c94debfa7aae2d1b8ef6f569e81.jpg,416,416,icecream,168,4,411,111
00000082_jpg.rf.838e4c94debfa7aae2d1b8ef6f569e81.jpg,416,416,icecream,111,77,383,176
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,225,43,289,130
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,294,58,341,121
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,170,63,219,133
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,123,67,168,130
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,63,71,124,141
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,299,98,348,171
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,226,107,293,187
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,102,135,164,198
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,63,136,102,205
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,125,154,198,233
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,199,165,265,241
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,237,205,301,271
00000648_jpg.rf.83c5ea0d8423c43f1a4a1570c0d5a60c.jpg,416,416,pistachio,202,247,250,334
00001674_jpg.rf.7f5d97ec85fa966ac4a53922b77faa7a.jpg,416,416,egg,47,21,336,394
00000835_jpg.rf.7e2e8fe9a8b977a08ff03078aed42c62.jpg,416,416,pizza,0,2,415,415
00000901_jpg.rf.8921a81fe421c583dff61d05b15c3b8e.jpg,416,416,avocado,27,141,391,414
00000052_jpg.rf.86a1007ec4b9efe43859844c89e66dcc.jpg,416,416,pineapple,31,16,203,368
00001480_jpg.rf.852c3dba3440e798b0a0114b7ef286cf.jpg,416,416,egg,137,84,289,295
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread_loaf,207,0,416,53
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread,142,256,316,326
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread,182,291,359,368
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread_loaf,0,0,286,100
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread_loaf,246,49,416,145
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread_loaf,0,47,263,191
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread_loaf,212,131,416,290
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,416,416,bread_loaf,0,148,223,307
00000600_jpg.rf.84d13225fba44fc7da2e7d30a8ec0136.jpg,416,416,pistachio,228,44,365,164
00000600_jpg.rf.84d13225fba44fc7da2e7d30a8ec0136.jpg,416,416,pistachio,376,65,415,205
00000600_jpg.rf.84d13225fba44fc7da2e7d30a8ec0136.jpg,416,416,pistachio,77,95,287,272
00000600_jpg.rf.84d13225fba44fc7da2e7d30a8ec0136.jpg,416,416,pistachio,287,156,416,321
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,416,416,cheese,0,0,89,104
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,416,416,cheese,105,12,256,161
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,416,416,cheese,206,59,304,171
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,416,416,cheese,9,89,182,279
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,416,416,cheese,89,0,159,48
00000504_jpg.rf.849b2d82e6e0c953386b17e49da0d83e.jpg,416,416,alcohol_glass,339,56,394,260
00000504_jpg.rf.849b2d82e6e0c953386b17e49da0d83e.jpg,416,416,alcohol_glass,152,51,230,348
00000504_jpg.rf.849b2d82e6e0c953386b17e49da0d83e.jpg,416,416,alcohol_glass,244,87,318,369
00000042--2-_jpg.rf.89af58c3817b35a2d8477139b8a28b38.jpg,416,416,milk_based_beverage,246,34,397,238
00000042--2-_jpg.rf.89af58c3817b35a2d8477139b8a28b38.jpg,416,416,milk_based_beverage,105,110,263,321
00001911_jpg.rf.88e4fb421896c9a709d42e8ab9ecfac8.jpg,416,416,pizza,47,0,361,408
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,239,82,308,206
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,185,122,256,245
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,113,148,189,302
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,170,226,238,382
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,284,252,354,400
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,236,308,303,415
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,296,32,363,152
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,416,416,tomato,357,44,401,164
00000505_jpg.rf.87fde3ca211ba03741aec70e5e7bf4e5.jpg,416,416,pasta,40,119,377,335
00002053_jpg.rf.89bed13f32b418134a8e1b1c6f2444f5.jpg,416,416,egg,194,0,415,415
00000339_jpg.rf.8aee107a715c897d90deba162303734e.jpg,416,416,pizza,52,108,395,280
00000339_jpg.rf.8aee107a715c897d90deba162303734e.jpg,416,416,pizza,0,136,404,415
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,416,416,pineapple,185,0,306,222
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,416,416,pineapple,44,18,156,241
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,416,416,pineapple,49,0,256,292
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,416,416,pineapple,262,60,416,242
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,416,416,pineapple,0,120,142,387
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,416,416,pineapple,89,152,415,415
00000322_jpg.rf.85a728365f9b592a5442dbfa35b765eb.jpg,416,416,pasta,0,0,409,407
00000062_jpg.rf.8639f58321e80ba85a463313d570d28d.jpg,416,416,non_milk_based_beverage,0,1,416,416
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,416,416,alcohol_glass,258,220,285,346
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,416,416,alcohol_glass,226,227,259,379
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,416,416,alcohol_glass,153,201,212,415
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,416,416,alcohol_glass,97,203,156,415
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,416,416,bread_loaf,16,156,216,314
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,416,416,bread,214,202,307,317
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,416,416,bread,261,218,359,312
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,416,416,bread,318,244,402,309
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,416,416,bread,125,167,416,263
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,416,416,bread,194,251,416,308
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,416,416,bread,60,267,416,383
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,416,416,bread_loaf,0,0,324,227
00000024_jpg.rf.7d61e97aea66073de4cd79c45992b901.jpg,416,416,non_milk_based_beverage,80,106,347,332
00000372_jpg.rf.899997ada218f6a1cdbdeed8a19f54b6.jpg,416,416,bread_loaf,0,22,293,297
00000372_jpg.rf.899997ada218f6a1cdbdeed8a19f54b6.jpg,416,416,bread,191,207,415,404
00000972_jpg.rf.8b5f37ab388b954beeaa86f6413c9f3c.jpg,416,416,whole_egg_boiled,204,142,297,245
00000972_jpg.rf.8b5f37ab388b954beeaa86f6413c9f3c.jpg,416,416,whole_egg_boiled,106,147,203,248
00000778_jpg.rf.842296c565d2fd3ad2edb861ea78c902.jpg,416,416,milk,358,219,415,415
00000778_jpg.rf.842296c565d2fd3ad2edb861ea78c902.jpg,416,416,strawberry,278,108,368,184
00000778_jpg.rf.842296c565d2fd3ad2edb861ea78c902.jpg,416,416,milk,55,97,341,351
00000035_jpg.rf.8b4cfe834ef3ebdbd451bc0378231620.jpg,416,416,capsicum,33,0,201,384
00000035_jpg.rf.8b4cfe834ef3ebdbd451bc0378231620.jpg,416,416,capsicum,202,7,374,392
00000035_jpg.rf.8b4cfe834ef3ebdbd451bc0378231620.jpg,416,416,capsicum,147,191,326,415
00000093_jpg.rf.8bab0b676bdfe8b9000967a5df1a3602.jpg,416,416,non_milk_based_beverage,107,60,324,401
00000765_jpg.rf.8c67c139e5d7762e09e3dbab56d9c9ee.jpg,416,416,avocado,164,25,288,161
00000765_jpg.rf.8c67c139e5d7762e09e3dbab56d9c9ee.jpg,416,416,avocado,220,123,354,294
00000310_jpg.rf.8ab361d3f1a7b293f5cd49b1dd8032a5.jpg,416,416,bread,163,45,347,383
00000310_jpg.rf.8ab361d3f1a7b293f5cd49b1dd8032a5.jpg,416,416,bread_loaf,27,74,212,376
00000731_jpg.rf.8d25ac0623c89a9db7a02c33ef143bdd.jpg,416,416,cheese,42,80,279,313
00000731_jpg.rf.8d25ac0623c89a9db7a02c33ef143bdd.jpg,416,416,cheese,148,96,366,319
00000184_jpg.rf.8fa6026b346e7700f0e9941cf0ab4943.jpg,416,416,milk_based_beverage,92,100,330,248
00000374_jpg.rf.8e3cd291ddfbac39e1709faf59b27a3f.jpg,416,416,pizza,0,0,415,416
00000281_jpg.rf.8bb14037d4f4f2779130c37d73f6be33.jpg,416,416,milk_based_beverage,166,165,370,345
00000603_jpg.rf.8f54a802b2e7360c1edc048b05e03ebb.jpg,416,416,pasta,0,85,325,405
00000650_jpg.rf.8d899405c13a7447da3de996624524de.jpg,416,416,egg,40,54,317,369
00000147_jpg.rf.8efbf621290bab7894d3244666edc034.jpg,416,416,raw_meat,0,64,416,368
00000394_jpg.rf.8ca90905ae8e4229a52fb61b50e2017d.jpg,416,416,cooked_meat,2,0,392,415
00000394_jpg.rf.8ca90905ae8e4229a52fb61b50e2017d.jpg,416,416,cooked_meat,352,137,415,415
00000394_jpg.rf.8ca90905ae8e4229a52fb61b50e2017d.jpg,416,416,cooked_meat,325,0,415,190
00000216_jpg.rf.8ca66f004df8c1f197936d57f173a65a.jpg,416,416,roti,47,0,373,248
00000114_jpg.rf.8ba75a31f821147658441a5c654be647.jpg,416,416,avocado,15,108,375,362
00000007--2-_jpg.rf.871fb74a9de66ca4122c4c3d0ec33137.jpg,416,416,spinach,117,83,346,349
00000816_jpg.rf.8d5939dcbb8155146b9f0c45e48a194c.jpg,416,416,cooked_meat,18,51,396,371
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,416,416,whole_egg_boiled,141,26,238,70
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,416,416,whole_egg_boiled,45,265,149,344
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,416,416,whole_egg_boiled,61,11,142,56
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,416,416,whole_egg_boiled,183,303,315,378
00000024_jpg.rf.8fb92e6a47e0fcf47d7a91ff432f9be4.jpg,416,416,non_milk_based_beverage,81,105,346,335
00000070_jpg.rf.8d48ff304465cf6dee50c652baa475ec.jpg,416,416,non_milk_based_beverage,0,0,237,271
00000070_jpg.rf.8d48ff304465cf6dee50c652baa475ec.jpg,416,416,non_milk_based_beverage,282,87,415,222
00000070_jpg.rf.8d48ff304465cf6dee50c652baa475ec.jpg,416,416,non_milk_based_beverage,219,183,365,338
00000224_jpg.rf.8c40d51704398bc3d67836f39ef9cc05.jpg,416,416,icecream,65,86,279,195
00000224_jpg.rf.8c40d51704398bc3d67836f39ef9cc05.jpg,416,416,icecream,173,128,415,247
00000224_jpg.rf.8c40d51704398bc3d67836f39ef9cc05.jpg,416,416,icecream,26,191,194,259
00001451_jpg.rf.8d4c95003dc13edbaca4235aa957cdfd.jpg,416,416,avocado,242,33,416,286
00001451_jpg.rf.8d4c95003dc13edbaca4235aa957cdfd.jpg,416,416,avocado,45,91,266,301
00000058_jpg.rf.8f6517c6da635d985392747d3f3ca858.jpg,416,416,milk_based_beverage,114,0,254,92
00000058_jpg.rf.8f6517c6da635d985392747d3f3ca858.jpg,416,416,milk_based_beverage,229,2,416,199
00000058_jpg.rf.8f6517c6da635d985392747d3f3ca858.jpg,416,416,milk_based_beverage,32,116,293,373
00000607_jpg.rf.8de453ef02df1cb8a5ffcc266c8a6437.jpg,416,416,pineapple,130,40,297,361
00000329_jpg.rf.8ce8ca553b1a097596d66701f2ca7cd0.jpg,416,416,pasta,52,69,358,396
00000183_jpg.rf.8c2bf536d895e0052ead9d602fcd351f.jpg,416,416,bread_loaf,0,0,162,157
00000183_jpg.rf.8c2bf536d895e0052ead9d602fcd351f.jpg,416,416,bread_loaf,0,118,400,372
00000017_jpg.rf.8fefc476ce0f002a3051b6e2b9f488a4.jpg,416,416,milk,86,61,318,347
00000069_jpg.rf.8ee7edcfd7fb010f378d4a36e04acb60.jpg,416,416,non_milk_based_beverage,106,49,214,198
00000069_jpg.rf.8ee7edcfd7fb010f378d4a36e04acb60.jpg,416,416,non_milk_based_beverage,128,180,288,412
00000207_jpg.rf.8ed9e0211943afacf31d0727b822ff46.jpg,416,416,capsicum,0,228,293,414
00000207_jpg.rf.8ed9e0211943afacf31d0727b822ff46.jpg,416,416,capsicum,138,5,397,309
00000167_jpg.rf.9041b9981b64d540c43d50c5f4b556a1.jpg,416,416,milk,161,79,271,330
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,416,416,bread,143,89,277,185
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,416,416,bread,0,100,134,201
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,416,416,bread,173,206,286,314
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,416,416,bread,0,235,157,317
00000069_jpg.rf.907fb3d26bb8195a4db2bd82c6a7457a.jpg,416,416,roti,119,106,206,274
00000069_jpg.rf.907fb3d26bb8195a4db2bd82c6a7457a.jpg,416,416,roti,21,112,162,302
00000131_jpg.rf.8dbb4528ed1865684af56cf3bf2ea98a.jpg,416,416,milk,62,168,350,415
00000065_jpg.rf.91b6624d76e525e0eb110471a6214a9c.jpg,416,416,cheese,115,74,273,349
00000065_jpg.rf.91b6624d76e525e0eb110471a6214a9c.jpg,416,416,tomato,52,208,141,340
00001490_jpg.rf.908f8b97ff256c4750515952c5903a60.jpg,416,416,pizza,0,138,384,403
00000682_jpg.rf.912a8fcb8d9569259c0f5c9eeaa5819b.jpg,416,416,alcohol,107,33,309,392
00000168_jpg.rf.8fbea1f70c39794732ec4cbdca8b7761.jpg,416,416,avocado,78,109,200,305
00000168_jpg.rf.8fbea1f70c39794732ec4cbdca8b7761.jpg,416,416,avocado,132,315,264,415
00001785_jpg.rf.9259de9ee86ed768c51b91c3ffe30d8c.jpg,416,416,avocado,157,122,405,393
00001785_jpg.rf.9259de9ee86ed768c51b91c3ffe30d8c.jpg,416,416,avocado,15,149,234,373
00000470_jpg.rf.8f1b6365c2da14330cf4dd3e444c32a9.jpg,416,416,whole_egg_boiled,37,151,175,342
00000470_jpg.rf.8f1b6365c2da14330cf4dd3e444c32a9.jpg,416,416,whole_egg_boiled,209,193,350,383
00000033--2-_jpg.rf.8feb18d261a0fb9656118f7e4c84dc8a.jpg,416,416,non_milk_based_beverage,235,107,373,238
00000033--2-_jpg.rf.8feb18d261a0fb9656118f7e4c84dc8a.jpg,416,416,non_milk_based_beverage,112,230,248,339
00000033--2-_jpg.rf.8feb18d261a0fb9656118f7e4c84dc8a.jpg,416,416,bread_loaf,248,227,415,354
00000900_jpg.rf.904ecdb924853fcf11cf2e1e97eafad0.jpg,416,416,cheese,17,76,401,397
00002180_jpg.rf.90c41e7aa3e102f00e856750754161fe.jpg,416,416,egg,15,14,396,383
00000023_jpg.rf.8fc8e6748960d41fada862f0d61e5ef6.jpg,416,416,alcohol_glass,217,117,329,246
00000023_jpg.rf.8fc8e6748960d41fada862f0d61e5ef6.jpg,416,416,alcohol_glass,114,117,217,249
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,416,416,capsicum,151,41,254,254
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,416,416,capsicum,14,60,150,304
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,416,416,capsicum,365,117,416,337
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,416,416,capsicum,196,159,345,415
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,416,416,capsicum,2,228,75,415
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,416,416,capsicum,271,3,364,153
00000443_jpg.rf.926f556a4f24ec5e1aa1f12dcd3455f3.jpg,416,416,milk,122,101,299,415
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,egg,0,248,150,416
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,whole_egg_boiled,383,0,415,84
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,egg,26,0,177,115
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,egg,189,0,353,231
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,whole_egg_boiled,97,130,183,239
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,whole_egg_boiled,0,138,38,233
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,whole_egg_boiled,168,233,253,341
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,416,416,egg,292,172,416,416
00000594_jpg.rf.924d03d54bf652ace62fde8467293ee6.jpg,416,416,eggplant,171,187,206,274
